\$[^}]*\} used to extract the following:
$GNGGA,000024.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*53
$GNGGA,000041.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*50
$GNGGA,000058.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*58
$GNGGA,000115.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*50
$GNGGA,000132.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*55
$GNGGA,000149.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*59
$GNGGA,000206.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*51
$GNGGA,000223.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*56
$GNGGA,000240.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*53
$GNGGA,000257.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*55
$GNGGA,000315.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*52
$GNGGA,000335.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*50
$GNGGA,000352.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*51
$GNGGA,000415.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*55
$GNGGA,000432.264,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*50
$GNGGA,000448.469,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*56
$GNGGA,120512.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5E
$GNGGA,120529.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*56
$GNGGA,120546.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5F
$GNGGA,120603.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5D
$GNGGA,120620.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5C
$GNGGA,120637.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5A
$GNGGA,120654.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5F
$GNGGA,120711.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5F
$GNGGA,120728.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*55
$GNGGA,120745.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5E
$GNGGA,120802.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*52
$GNGGA,120819.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*58
$GNGGA,120836.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*55
$GNGGA,120853.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*56
$GNGGA,120910.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*50
$GNGGA,120927.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*54
$GNGGA,120944.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*51
$GNGGA,121001.259,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*58
