created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-07T22:36:02+02:00,174,24.71,37.32,1008.36,6,8.5,0,0,"$GNGGA,203558.095,4900.7878,N,00825.3891,E,0,0,,158.1,M,47.9,M,,*5E",,,,
2022-05-07T22:36:22+02:00,175,24.62,36.27,1008.37,5.6,8.5,0,0,"$GNGGA,203618.095,4900.7878,N,00825.3891,E,0,0,,158.1,M,47.9,M,,*59",,,,
2022-05-07T22:36:42+02:00,176,24.63,35.19,1008.37,5.8,8.2,0,0,"$GNGGA,203638.093,4900.8259,N,00825.3736,E,0,1,,158.1,M,47.9,M,,*58",,,,
2022-05-07T22:37:02+02:00,177,24.7,34.14,1008.37,5.8,8.2,0,0,"$GNGGA,203658.093,4900.7878,N,00825.3891,E,0,1,,158.1,M,47.9,M,,*5A",,,,
2022-05-07T22:37:22+02:00,178,24.81,33.53,1008.37,6.9,8.8,0,0,"$GNGGA,203718.093,4900.7878,N,00825.3891,E,0,1,,158.1,M,47.9,M,,*5F",,,,
2022-05-07T22:37:43+02:00,179,24.95,33.75,1008.39,7.7,8.5,0,0,"$GNGGA,203738.000,4900.4698,N,00825.4252,E,1,7,1.29,166.3,M,47.9,M,,*4A",,,,
2022-05-07T22:38:03+02:00,180,25.1,33.11,1008.41,7.1,7.9,0,0,"$GNGGA,203758.000,4900.4706,N,00825.4187,E,1,7,1.29,161.7,M,47.9,M,,*42",,,,
2022-05-07T22:38:23+02:00,181,25.26,31.82,1008.43,6.8,8.3,0,0,"$GNGGA,203818.000,4900.4715,N,00825.4052,E,1,7,1.29,150.6,M,47.9,M,,*41",,,,
2022-05-07T22:38:44+02:00,182,25.42,31.65,1008.44,4.7,5.8,0,0,"$GNGGA,203839.000,4900.4757,N,00825.3900,E,1,7,1.29,142.5,M,47.9,M,,*4D",,,,
2022-05-07T22:39:06+02:00,183,25.58,31.27,1008.45,7,9.9,0,0,"$GNGGA,203901.000,4900.4793,N,00825.3776,E,1,7,1.29,126.5,M,47.9,M,,*42",,,,
