created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-09T15:40:32+01:00,1,26.04,21.94,993.20,5.10,10.20,"$GNGGA,144027.000,4900.5206,N,00825.4558,E,1,4,3.15,143.0,M,47.9,M,,*46",,,,
2021-12-09T15:40:55+01:00,2,25.85,21.93,993.21,4.60,8.80,"$GNGGA,144050.000,4900.5095,N,00825.4234,E,1,4,3.15,144.6,M,47.9,M,,*42",,,,
2021-12-09T15:41:18+01:00,3,25.78,21.81,993.22,4.50,7.40,"$GNGGA,144113.000,4900.4976,N,00825.3563,E,1,4,3.16,123.8,M,47.9,M,,*4F",,,,
2021-12-09T15:41:41+01:00,4,25.75,21.22,993.23,3.90,7.10,"$GNGGA,144136.000,4900.4993,N,00825.3518,E,1,4,3.16,113.5,M,47.9,M,,*41",,,,
2021-12-09T15:42:04+01:00,5,25.77,21.47,993.23,4.80,9.20,"$GNGGA,144159.000,4900.5123,N,00825.3968,E,1,4,3.16,119.0,M,47.9,M,,*4E",,,,
2021-12-09T15:42:27+01:00,6,25.84,21.21,993.24,4.90,9.00,"$GNGGA,144222.000,4900.5127,N,00825.4232,E,1,4,3.17,125.1,M,47.9,M,,*49",,,,
2021-12-09T15:42:50+01:00,7,25.89,20.81,993.25,5.50,10.40,"$GNGGA,144245.000,4900.5216,N,00825.4537,E,1,4,3.45,131.5,M,47.9,M,,*4D",,,,
2021-12-09T15:43:13+01:00,8,25.96,20.89,993.25,5.40,10.00,"$GNGGA,144308.000,4900.5216,N,00825.4467,E,1,4,3.46,132.4,M,47.9,M,,*40",,,,
2021-12-09T15:43:36+01:00,9,26.04,20.60,993.24,5.30,8.00,"$GNGGA,144331.000,4900.5211,N,00825.4409,E,1,4,3.48,131.0,M,47.9,M,,*4C",,,,
2021-12-09T15:43:59+01:00,10,26.10,20.75,993.24,5.50,9.40,"$GNGGA,144354.000,4900.5228,N,00825.4503,E,1,4,3.49,131.2,M,47.9,M,,*4D",,,,
2021-12-09T15:44:22+01:00,11,26.08,20.70,993.24,6.50,11.10,"$GNGGA,144417.000,4900.5243,N,00825.4468,E,6,0,99.99,133.0,M,47.9,M,,*71",,,,
2021-12-09T15:44:45+01:00,12,25.91,22.45,993.23,6.70,12.50,"$GNGGA,144440.000,4900.5261,N,00825.4816,E,1,5,2.91,171.6,M,47.9,M,,*4E",,,,
2021-12-09T15:45:08+01:00,13,25.64,23.10,993.21,5.90,11.50,"$GNGGA,144503.000,4900.5198,N,00825.4584,E,1,5,2.91,141.5,M,47.9,M,,*4B",,,,
2021-12-09T15:45:31+01:00,14,25.38,24.65,993.14,5.50,9.10,"$GNGGA,144526.000,4900.5213,N,00825.4589,E,1,4,3.55,91.5,M,47.9,M,,*75",,,,
2021-12-09T15:45:54+01:00,15,25.14,26.01,993.08,4.70,8.80,"$GNGGA,144549.000,4900.5197,N,00825.4602,E,0,0,,155.7,M,47.9,M,,*50",,,,
