created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-08T20:58:27+01:00,1,30.89,24.21,987.97,6.50,9.00,"$GNGGA,000108.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T20:58:51+01:00,2,30.74,23.65,987.96,7.10,9.60,"$GNGGA,000131.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T20:59:33+01:00,3,30.63,23.57,987.97,6.50,8.50,"$GNGGA,000214.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:03:56+01:00,4,30.89,24.23,988.00,6.70,8.80,"$GNGGA,000057.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T21:04:19+01:00,5,30.68,23.97,988.01,6.10,6.50,"$GNGGA,000120.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:05:03+01:00,6,30.55,23.79,988.02,5.80,6.20,"$GNGGA,000143.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:06:16+01:00,7,30.34,25.91,988.04,5.70,7.80,"$GNGGA,000045.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T21:06:42+01:00,8,30.01,26.95,988.05,5.30,5.90,"$GNGGA,000108.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T21:07:05+01:00,9,29.74,28.42,988.07,6.00,6.90,"$GNGGA,000134.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:07:28+01:00,10,29.51,29.20,988.07,6.30,9.80,"$GNGGA,000157.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:07:51+01:00,11,29.31,28.54,988.08,6.90,9.40,"$GNGGA,000220.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T21:08:14+01:00,12,29.14,27.84,988.08,5.80,9.40,"$GNGGA,000243.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T21:08:37+01:00,13,29.00,27.64,988.07,5.90,8.00,"$GNGGA,000306.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T21:14:53+01:00,14,27.10,32.02,988.01,6.30,10.80,"$GNGGA,000045.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T21:15:17+01:00,15,26.93,31.21,987.97,5.80,7.90,"$GNGGA,000108.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T21:15:39+01:00,16,26.84,30.75,987.94,4.50,6.00,"$GNGGA,000131.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:16:02+01:00,17,26.81,30.48,987.92,4.20,5.40,"$GNGGA,000154.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T21:16:25+01:00,18,26.82,30.25,987.92,3.70,5.10,"$GNGGA,000217.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T21:16:48+01:00,19,26.87,29.87,987.90,3.60,4.90,"$GNGGA,000240.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:17:11+01:00,20,26.94,29.58,987.90,3.90,5.80,"$GNGGA,000303.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T21:17:34+01:00,21,27.02,29.31,987.89,4.70,7.40,"$GNGGA,000326.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:17:57+01:00,22,27.11,29.07,987.89,4.50,7.40,"$GNGGA,000349.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-08T21:18:20+01:00,23,27.20,28.89,987.89,4.00,6.80,"$GNGGA,000412.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:18:44+01:00,24,27.29,28.68,987.89,3.40,4.90,"$GNGGA,000435.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T21:19:06+01:00,25,27.38,28.51,987.89,3.30,5.40,"$GNGGA,000458.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T21:19:29+01:00,26,27.47,28.36,987.90,3.70,5.10,"$GNGGA,000521.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:19:52+01:00,27,27.56,28.19,987.89,4.20,5.60,"$GNGGA,000544.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T21:20:15+01:00,28,27.64,28.08,987.91,4.00,4.60,"$GNGGA,000607.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T21:20:38+01:00,29,27.72,27.94,987.92,3.40,4.50,"$GNGGA,000630.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T21:21:01+01:00,30,27.79,27.84,987.93,3.40,4.60,"$GNGGA,000653.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T21:21:24+01:00,31,27.86,27.76,987.93,3.90,5.10,"$GNGGA,000716.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T21:21:47+01:00,32,27.93,27.65,987.94,3.70,4.90,"$GNGGA,000739.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-08T21:22:10+01:00,33,27.99,27.55,987.95,4.00,5.70,"$GNGGA,000802.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-08T21:22:33+01:00,34,28.06,27.44,987.96,3.70,5.20,"$GNGGA,000825.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T21:22:56+01:00,35,28.12,27.34,987.97,3.80,4.70,"$GNGGA,000848.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T21:23:19+01:00,36,28.19,27.27,987.98,3.30,4.60,"$GNGGA,000911.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T21:23:42+01:00,37,28.25,27.18,988.00,3.40,5.20,"$GNGGA,000934.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-08T21:24:05+01:00,38,28.31,27.09,988.01,3.70,5.10,"$GNGGA,000957.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-08T21:24:28+01:00,39,28.37,27.04,988.01,4.00,5.10,"$GNGGA,001020.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:24:51+01:00,40,28.43,26.94,988.03,4.00,5.30,"$GNGGA,001043.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:25:14+01:00,41,28.49,26.85,988.04,3.50,5.90,"$GNGGA,001106.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:25:37+01:00,42,28.55,26.79,988.05,3.50,6.40,"$GNGGA,001129.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-08T21:26:00+01:00,43,28.60,26.72,988.06,3.50,5.30,"$GNGGA,001152.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:26:23+01:00,44,28.65,26.66,988.07,3.40,5.00,"$GNGGA,001215.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:26:46+01:00,45,28.70,26.59,988.07,3.60,4.10,"$GNGGA,001238.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T21:27:09+01:00,46,28.74,26.56,988.08,4.20,4.80,"$GNGGA,001301.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:27:32+01:00,47,28.79,26.51,988.08,4.40,5.20,"$GNGGA,001324.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T21:27:55+01:00,48,28.84,26.43,988.09,4.20,4.80,"$GNGGA,001347.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T21:28:18+01:00,49,28.88,26.39,988.10,3.70,6.90,"$GNGGA,001410.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T21:28:42+01:00,50,28.93,26.32,988.11,3.30,6.30,"$GNGGA,001433.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T21:29:04+01:00,51,28.98,26.27,988.12,3.50,7.30,"$GNGGA,001456.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:29:27+01:00,52,29.03,26.21,988.12,3.40,4.70,"$GNGGA,001519.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-08T21:29:50+01:00,53,29.08,26.13,988.12,4.20,5.00,"$GNGGA,001542.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T21:30:13+01:00,54,29.12,26.08,988.13,3.70,4.30,"$GNGGA,001605.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T21:30:36+01:00,55,29.17,26.01,988.14,4.40,5.60,"$GNGGA,001628.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-08T21:30:59+01:00,56,29.21,25.97,988.15,4.50,5.50,"$GNGGA,001651.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:31:22+01:00,57,29.25,25.92,988.15,4.10,5.50,"$GNGGA,001714.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:31:45+01:00,58,29.29,25.86,988.16,4.00,4.90,"$GNGGA,001737.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T21:32:08+01:00,59,29.33,25.83,988.16,4.00,5.90,"$GNGGA,001800.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T21:32:31+01:00,60,29.37,25.79,988.16,4.70,6.30,"$GNGGA,001823.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T21:32:54+01:00,61,29.41,25.72,988.16,4.90,5.80,"$GNGGA,001846.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-08T21:33:17+01:00,62,29.45,25.69,988.17,4.20,4.90,"$GNGGA,001909.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T21:33:40+01:00,63,29.49,25.63,988.17,3.30,4.20,"$GNGGA,001932.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
