id,pm25,pm10,temp,hum,atm,loc,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10.m11,m12,m13,m14,m15,m16
SSH-2.0-Renci.SshNet.SshClient.0.0.1
SSH-2.0-Renci.SshNet.SshClient.0.0.1
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',23.00,30.00,8.00,19.00,0.00,$GNGGA,193129.098,4900.5245,N,00825.4319,E,0,0,,118.7,M,47.9,M,,*53
'A1',20.00,31.00,7.00,14.00,1.00,$GNGGA,193140.101,4900.4655,N,00825.7862,E,0,1,,118.7,M,47.9,M,,*5C
'A1',24.00,34.00,5.00,10.00,2.00,$GNGGA,193151.102,4900.5236,N,00825.4371,E,0,1,,118.7,M,47.9,M,,*55
'A1',24.00,30.00,7.00,19.00,3.00,$GNGGA,193202.102,4900.5245,N,00825.4318,E,0,1,,118.7,M,47.9,M,,*5B
'A1',23.00,31.00,3.00,16.00,4.00,$GNGGA,193213.102,4900.5245,N,00825.4318,E,0,1,,118.7,M,47.9,M,,*5B
'A1',24.00,30.00,4.00,15.00,5.00,$GNGGA,193224.102,4900.5245,N,00825.4319,E,0,1,,118.7,M,47.9,M,,*5E
SSH-2.0-ssh2js1.4.0
'A1',22.00,30.00,7.00,19.00,6.00,$GNGGA,193235.102,4900.5245,N,00825.4319,E,0,1,,118.7,M,47.9,M,,*5E
'A1',22.00,32.00,7.00,18.00,7.00,$GNGGA,193246.102,4900.5245,N,00825.4318,E,0,1,,118.7,M,47.9,M,,*5B
'A1',22.00,33.00,2.00,11.00,8.00,$GNGGA,193257.102,4900.5193,N,00825.4340,E,0,2,,118.7,M,47.9,M,,*5D
'A1',24.00,31.00,6.00,12.00,9.00,$GNGGA,193308.102,4900.5190,N,00825.4344,E,0,2,,118.7,M,47.9,M,,*51
'A1',22.00,30.00,5.00,18.00,10.00,$GNGGA,193319.102,4900.5197,N,00825.4341,E,0,2,,118.7,M,47.9,M,,*53
'A1',23.00,31.00,2.00,16.00,11.00,$GNGGA,193330.102,4900.5209,N,00825.4334,E,0,2,,118.7,M,47.9,M,,*5E
'A1',24.00,32.00,8.00,10.00,12.00,$GNGGA,193341.102,4900.5230,N,00825.4324,E,0,2,,118.7,M,47.9,M,,*53
'A1',21.00,30.00,2.00,18.00,13.00,$GNGGA,193352.102,4900.5222,N,00825.4332,E,0,2,,118.7,M,47.9,M,,*55
'A1',21.00,33.00,6.00,12.00,14.00,$GNGGA,193403.102,4900.5166,N,00825.4354,E,0,2,,118.7,M,47.9,M,,*55
'A1',24.00,30.00,4.00,11.00,15.00,$GNGGA,193414.102,4900.5164,N,00825.4355,E,0,2,,118.7,M,47.9,M,,*50
'A1',20.00,32.00,4.00,11.00,16.00,$GNGGA,193425.102,4900.5195,N,00825.4341,E,0,2,,118.7,M,47.9,M,,*59
'A1',22.00,33.00,2.00,19.00,17.00,$GNGGA,193436.102,4900.5201,N,00825.4338,E,0,2,,118.7,M,47.9,M,,*5B
'A1',24.00,32.00,6.00,12.00,18.00,$GNGGA,193447.102,4900.5185,N,00825.4345,E,0,2,,118.7,M,47.9,M,,*58
'A1',20.00,34.00,7.00,11.00,19.00,$GNGGA,193458.099,4900.5208,N,00825.4334,E,0,2,,118.7,M,47.9,M,,*55
'A1',23.00,34.00,4.00,17.00,20.00,$GNGGA,193509.099,4900.5212,N,00825.4333,E,0,2,,118.7,M,47.9,M,,*5C
'A1',22.00,31.00,3.00,18.00,21.00,$GNGGA,193520.099,4900.5207,N,00825.4336,E,0,2,,118.7,M,47.9,M,,*56
'A1',21.00,30.00,6.00,11.00,22.00,$GNGGA,193531.099,4900.5183,N,00825.4347,E,0,2,,118.7,M,47.9,M,,*5F
'A1',21.00,34.00,4.00,13.00,23.00,$GNGGA,193542.099,4900.5166,N,00825.4355,E,0,2,,118.7,M,47.9,M,,*53
'A1',21.00,32.00,8.00,16.00,24.00,$GNGGA,193553.099,4900.5197,N,00825.4341,E,0,2,,118.7,M,47.9,M,,*58
'A1',21.00,34.00,4.00,17.00,25.00,$GNGGA,193604.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*53
