created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-23T21:00:14+02:00,720,26.93,48.66,990.38,2,5.8,0,0,"$GNGGA,190009.090,4900.5003,N,00825.7044,E,0,0,,137.6,M,47.9,M,,*5F",,,,
2022-05-23T21:00:34+02:00,721,26.8,48.45,990.4,2,5.1,0,0,"$GNGGA,190029.095,4900.5003,N,00825.7044,E,0,0,,137.6,M,47.9,M,,*58",,,,
2022-05-23T21:00:55+02:00,722,26.8,47.54,990.43,1.8,4.7,0,0,"$GNGGA,190050.000,4900.5263,N,00825.4359,E,1,3,3.23,116.7,M,47.9,M,,*4E",,,,
2022-05-23T21:01:15+02:00,723,26.87,46.57,990.43,1.7,3.9,0,0,"$GNGGA,190110.000,4900.5234,N,00825.4279,E,1,4,2.94,130.9,M,47.9,M,,*4A",,,,
2022-05-23T21:01:35+02:00,724,26.99,45.78,990.44,1.7,3.8,0,0,"$GNGGA,190130.000,4900.5231,N,00825.4259,E,1,4,6.82,138.9,M,47.9,M,,*44",,,,
2022-05-23T21:01:56+02:00,725,27.13,45.34,990.46,1.7,4.4,0,0,"$GNGGA,190151.000,4900.5219,N,00825.4249,E,1,4,2.93,144.0,M,47.9,M,,*4E",,,,
2022-05-23T21:02:16+02:00,726,27.27,45.01,990.47,2,3.9,0,0,"$GNGGA,190211.000,4900.5220,N,00825.4206,E,1,5,1.46,149.7,M,47.9,M,,*48",,,,
2022-05-23T21:02:36+02:00,727,27.41,44.7,990.48,1.8,4.7,0,0,"$GNGGA,190231.000,4900.5287,N,00825.4186,E,1,5,1.47,148.8,M,47.9,M,,*43",,,,
2022-05-23T21:02:57+02:00,728,27.54,44.52,990.5,1.8,5.2,0,0,"$GNGGA,190252.000,4900.5393,N,00825.4187,E,1,6,1.45,152.8,M,47.9,M,,*49",,,,
2022-05-23T21:03:17+02:00,729,27.68,44.49,990.51,1.7,4.4,0,0,"$GNGGA,190312.000,4900.5498,N,00825.4186,E,1,7,1.36,152.0,M,47.9,M,,*4C",,,,
2022-05-23T21:03:37+02:00,730,27.82,44.05,990.51,1.9,3.4,0,0,"$GNGGA,190332.000,4900.5585,N,00825.4168,E,1,7,1.37,144.8,M,47.9,M,,*4D",,,,
2022-05-23T21:03:58+02:00,731,27.96,43.83,990.52,1.9,3.8,0,0,"$GNGGA,190353.000,4900.5745,N,00825.4164,E,1,7,1.37,140.3,M,47.9,M,,*47",,,,
2022-05-23T21:04:18+02:00,732,28.1,43.1,990.51,2.1,4.2,0,0,"$GNGGA,190413.000,4900.5825,N,00825.4061,E,1,7,1.39,135.0,M,47.9,M,,*46",,,,
2022-05-23T21:04:38+02:00,733,28.24,42.87,990.51,1.8,3.5,0,0,"$GNGGA,190433.000,4900.5900,N,00825.4066,E,1,7,1.39,131.4,M,47.9,M,,*45",,,,
2022-05-23T21:04:59+02:00,734,28.37,42.96,990.51,1.8,4.9,0,0,"$GNGGA,190454.000,4900.6003,N,00825.4067,E,1,7,1.40,125.2,M,47.9,M,,*41",,,,
2022-05-23T21:05:19+02:00,735,28.47,42.56,990.51,2.1,5,0,0,"$GNGGA,190514.000,4900.6135,N,00825.4015,E,1,7,1.39,129.9,M,47.9,M,,*4C",,,,
2022-05-23T21:05:39+02:00,736,28.56,42.3,990.51,2.1,4.7,0,0,"$GNGGA,190534.000,4900.6221,N,00825.3977,E,1,7,1.39,130.2,M,47.9,M,,*41",,,,
2022-05-23T21:06:00+02:00,737,28.65,41.97,990.52,1.9,3.2,0,0,"$GNGGA,190555.000,4900.6322,N,00825.3939,E,1,7,1.40,134.0,M,47.9,M,,*46",,,,
2022-05-23T21:06:23+02:00,738,28.73,42.59,990.53,2.4,4.3,0,0,"$GNGGA,190618.000,4900.6431,N,00825.3958,E,1,7,1.41,127.3,M,47.9,M,,*4E",,,,
2022-05-23T21:06:43+02:00,739,28.79,41.81,990.53,2.4,4.2,0,0,"$GNGGA,190638.000,4900.6570,N,00825.3973,E,1,7,1.41,138.6,M,47.9,M,,*4A",,,,
2022-05-23T21:07:04+02:00,740,28.82,41.81,990.53,2.2,4.2,0,0,"$GNGGA,190659.000,4900.6639,N,00825.3988,E,1,7,1.41,143.8,M,47.9,M,,*45",,,,
2022-05-23T21:07:24+02:00,741,28.84,42.47,990.53,2.5,4.2,0,0,"$GNGGA,190719.000,4900.6757,N,00825.4032,E,1,7,1.42,140.3,M,47.9,M,,*4D",,,,
2022-05-23T21:07:44+02:00,742,28.84,42.54,990.53,3.9,5.9,0,0,"$GNGGA,190739.000,4900.6844,N,00825.4168,E,1,8,1.16,122.8,M,47.9,M,,*4D",,,,
2022-05-23T21:08:05+02:00,743,28.84,42.02,990.52,5.1,7.3,0,0,"$GNGGA,190800.000,4900.6849,N,00825.4164,E,1,8,1.16,124.1,M,47.9,M,,*46",,,,
2022-05-23T21:08:25+02:00,744,28.83,42.06,990.52,2.6,3.7,0,0,"$GNGGA,190820.000,4900.6943,N,00825.4074,E,1,8,1.16,121.6,M,47.9,M,,*4D",,,,
2022-05-23T21:08:46+02:00,745,28.82,41.63,990.53,1.8,5.4,0,0,"$GNGGA,190841.000,4900.6971,N,00825.3895,E,1,8,1.16,122.9,M,47.9,M,,*47",,,,
2022-05-23T21:09:07+02:00,746,28.81,41.44,990.54,1.8,5.5,0,0,"$GNGGA,190902.000,4900.7088,N,00825.3845,E,1,8,1.16,124.9,M,47.9,M,,*44",,,,
2022-05-23T21:09:27+02:00,747,28.78,41.77,990.53,1.9,3.7,0,0,"$GNGGA,190922.000,4900.7210,N,00825.3797,E,1,8,1.17,129.9,M,47.9,M,,*49",,,,
2022-05-23T21:09:48+02:00,748,28.74,41.67,990.53,2,5.1,0,0,"$GNGGA,190943.000,4900.7336,N,00825.3757,E,1,8,1.17,134.3,M,47.9,M,,*41",,,,
2022-05-23T21:10:09+02:00,749,28.7,41.71,990.53,1.6,3.2,0,0,"$GNGGA,191004.000,4900.7470,N,00825.3728,E,1,8,1.17,136.5,M,47.9,M,,*43",,,,
2022-05-23T21:10:29+02:00,750,28.64,41.78,990.54,1.5,3,0,0,"$GNGGA,191024.000,4900.7601,N,00825.3772,E,1,9,1.30,120.5,M,47.9,M,,*49",,,,
2022-05-23T21:10:49+02:00,751,28.58,41.87,990.53,1.8,4,0,0,"$GNGGA,191044.000,4900.7709,N,00825.3692,E,1,9,1.20,117.0,M,47.9,M,,*49",,,,
2022-05-23T21:11:10+02:00,752,28.53,42.01,990.53,1.7,4.8,0,0,"$GNGGA,191105.000,4900.7836,N,00825.3709,E,1,9,1.31,112.3,M,47.9,M,,*4B",,,,
2022-05-23T21:11:30+02:00,753,28.48,42.25,990.52,1.6,3.5,0,0,"$GNGGA,191125.000,4900.7962,N,00825.3707,E,1,9,1.21,107.0,M,47.9,M,,*41",,,,
2022-05-23T21:11:50+02:00,754,28.43,42.41,990.52,1.6,3.7,0,0,"$GNGGA,191145.000,4900.8091,N,00825.3673,E,1,9,1.32,111.7,M,47.9,M,,*4D",,,,
2022-05-23T21:12:11+02:00,755,28.38,42.31,990.53,1.8,3.5,0,0,"$GNGGA,191206.000,4900.8211,N,00825.3614,E,1,9,1.05,113.5,M,47.9,M,,*46",,,,
