created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-21T17:39:51+01:00,1,29.44,28.47,1009.58,251.60,329.50,"$GNGGA,163947.000,4900.5280,N,00825.4756,E,0,3,,136.6,M,47.9,M,,*55",,,,
2021-12-21T17:40:12+01:00,2,29.24,28.51,1009.59,253.60,327.00,"$GNGGA,164008.000,4900.5222,N,00825.4509,E,1,4,3.13,128.1,M,47.9,M,,*41",,,,
2021-12-21T17:40:33+01:00,3,29.12,28.38,1009.60,252.40,332.40,"$GNGGA,164029.000,4900.5220,N,00825.4055,E,1,4,3.13,120.7,M,47.9,M,,*42",,,,
2021-12-21T17:41:18+01:00,4,29.89,27.98,1009.60,241.20,307.60,"$GNGGA,164114.096,4900.5280,N,00825.4771,E,0,0,,140.8,M,47.9,M,,*5A",,,,
2021-12-21T17:41:39+01:00,5,29.67,28.11,1009.61,245.20,320.30,"$GNGGA,164134.096,4900.5110,N,00825.4728,E,0,2,,140.4,M,47.9,M,,*50",,,,
2021-12-21T17:41:58+01:00,6,29.52,28.04,1009.61,241.90,332.70,"$GNGGA,164154.101,4900.5761,N,00825.5021,E,0,2,,139.9,M,47.9,M,,*55",,,,
2021-12-21T17:42:19+01:00,7,29.44,27.95,1009.62,245.00,344.80,"$GNGGA,164214.000,4900.5300,N,00825.4070,E,1,5,2.68,181.8,M,47.9,M,,*42",,,,
2021-12-21T17:42:39+01:00,8,29.39,27.83,1009.64,246.30,327.80,"$GNGGA,164234.000,4900.5321,N,00825.3523,E,1,5,2.68,158.7,M,47.9,M,,*4C",,,,
2021-12-21T17:42:59+01:00,9,29.36,27.82,1009.64,246.80,312.20,"$GNGGA,164255.000,4900.5219,N,00825.4330,E,1,4,3.90,98.3,M,47.9,M,,*7C",,,,
2021-12-21T17:43:19+01:00,10,29.35,27.78,1009.65,246.30,305.50,"$GNGGA,164315.000,4900.5151,N,00825.4452,E,1,4,3.91,97.1,M,47.9,M,,*79",,,,
2021-12-21T17:43:41+01:00,11,29.36,27.72,1009.65,244.10,319.10,"$GNGGA,164336.000,4900.5172,N,00825.4371,E,1,5,2.07,96.9,M,47.9,M,,*79",,,,
2021-12-21T17:44:02+01:00,12,29.38,27.66,1009.65,244.30,319.80,"$GNGGA,164357.000,4900.5199,N,00825.4361,E,1,5,2.07,97.0,M,47.9,M,,*72",,,,
2021-12-21T17:44:22+01:00,13,29.40,27.61,1009.66,242.50,303.50,"$GNGGA,164417.000,4900.5182,N,00825.4494,E,1,5,2.70,97.6,M,47.9,M,,*70",,,,
2021-12-21T17:44:42+01:00,14,29.42,27.61,1009.67,238.90,298.70,"$GNGGA,164437.000,4900.5197,N,00825.4381,E,1,6,1.81,98.2,M,47.9,M,,*70",,,,
2021-12-21T17:45:03+01:00,15,29.45,27.57,1009.68,238.20,297.00,"$GNGGA,164458.000,4900.5201,N,00825.4378,E,1,6,1.81,98.9,M,47.9,M,,*78",,,,
2021-12-21T17:45:23+01:00,16,29.48,27.53,1009.68,238.50,322.50,"$GNGGA,164518.000,4900.5190,N,00825.4592,E,1,5,2.71,98.9,M,47.9,M,,*7B",,,,
2021-12-21T17:45:42+01:00,17,29.51,27.46,1009.68,235.60,326.80,"$GNGGA,164538.000,4900.5174,N,00825.4631,E,1,4,3.94,98.8,M,47.9,M,,*73",,,,
2021-12-21T17:46:04+01:00,18,29.54,27.45,1009.68,231.50,330.60,"$GNGGA,164559.000,4900.5183,N,00825.4603,E,1,5,2.72,99.0,M,47.9,M,,*7C",,,,
2021-12-21T17:46:24+01:00,19,29.57,27.43,1009.68,232.00,316.70,"$GNGGA,164619.000,4900.5171,N,00825.4614,E,1,5,2.72,99.1,M,47.9,M,,*71",,,,
2021-12-21T17:46:44+01:00,20,29.60,27.37,1009.69,229.10,303.80,"$GNGGA,164639.000,4900.5156,N,00825.4488,E,1,5,2.72,99.2,M,47.9,M,,*72",,,,
2021-12-21T17:47:04+01:00,21,29.63,27.31,1009.69,235.10,305.10,"$GNGGA,164659.000,4900.5196,N,00825.4357,E,1,6,1.83,99.2,M,47.9,M,,*73",,,,
2021-12-21T17:47:24+01:00,22,29.65,27.32,1009.70,239.10,309.70,"$GNGGA,164719.000,4900.5242,N,00825.4283,E,1,6,1.83,99.1,M,47.9,M,,*77",,,,
