entry_id,field4,field5,field1,field2,field3,loc,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10.m11,m12,m13,m14,m15,m16
SSH-2.0-Renci.SshNet.SshClient.0.0.1
SSH-2.0-ssh2js1.4.0
SSH-2.0-Renci.SshNet.SshClient.0.0.1
0,22.00,30.00,9.00,15.00,0.00,'$GNGGA,000027.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
1,22.00,34.00,4.00,16.00,1.00,'$GNGGA,000038.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
2,21.00,30.00,3.00,17.00,2.00,'$GNGGA,000049.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
3,20.00,31.00,7.00,12.00,3.00,'$GNGGA,000100.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
4,22.00,34.00,6.00,19.00,4.00,'$GNGGA,000111.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
5,21.00,33.00,5.00,11.00,5.00,'$GNGGA,000122.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
6,21.00,33.00,4.00,12.00,6.00,'$GNGGA,000133.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
7,23.00,34.00,6.00,12.00,7.00,'$GNGGA,000144.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
8,23.00,34.00,3.00,19.00,8.00,'$GNGGA,000155.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
9,23.00,32.00,8.00,14.00,9.00,'$GNGGA,000206.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
10,22.00,34.00,2.00,19.00,10.00,'$GNGGA,000217.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
11,20.00,30.00,6.00,18.00,11.00,'$GNGGA,000228.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
12,21.00,30.00,5.00,18.00,12.00,'$GNGGA,000239.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
